bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Manhattan,Entire home/apt,40.76293,-73.98981,5,9,0.15,1,6
Staten Island,Private room,40.59761,-74.08347,4,6,0.41,8,285
Brooklyn,Entire home/apt,40.72708,-73.94171,30,1,0.07,52,0
Brooklyn,Private room,40.67067,-73.95693,1,49,4.45,1,47
Brooklyn,Entire home/apt,40.66298,-73.99012,5,1,0.09,1,0
Brooklyn,Private room,40.69521,-73.90959,7,0,0.0,1,0
Manhattan,Entire home/apt,40.74227,-73.99362,1,6,0.1,1,0
Brooklyn,Entire home/apt,40.57531,-74.00518,4,0,0.0,1,19
Brooklyn,Entire home/apt,40.63178,-73.97128,1,0,0.0,1,0
Queens,Private room,40.74578,-73.89328,30,1,0.26,15,1
Brooklyn,Entire home/apt,40.68932,-73.99082,2,49,1.0,1,4
Brooklyn,Entire home/apt,40.66347,-73.98438,1,7,0.12,1,0
Manhattan,Private room,40.82252,-73.94858,1,63,5.34,2,293
Manhattan,Entire home/apt,40.70503,-74.00698,29,0,0.0,96,31
Brooklyn,Private room,40.6289,-73.97683,1,9,1.23,2,0
Brooklyn,Private room,40.68907,-73.953,5,1,0.07,2,0
Queens,Entire home/apt,40.73811,-73.92099,1,0,0.0,1,0
Brooklyn,Private room,40.71171,-73.9454,3,0,0.0,1,0
Manhattan,Private room,40.82036,-73.95589,5,3,0.16,1,0
Manhattan,Entire home/apt,40.76506,-73.98236,30,0,0.0,121,352
Queens,Private room,40.77122,-73.738,1,0,0.0,1,88
Bronx,Entire home/apt,40.8229,-73.90295,3,30,1.18,1,0
Manhattan,Entire home/apt,40.77271,-73.98811,1,2,0.05,1,0
Manhattan,Entire home/apt,40.71911,-73.98414,1,0,0.0,2,179
Manhattan,Entire home/apt,40.72662,-73.99423,7,0,0.0,1,219
Brooklyn,Entire home/apt,40.68575,-73.96311,2,6,2.5,1,76
Manhattan,Private room,40.72634,-73.97625,2,31,2.88,1,81
Manhattan,Entire home/apt,40.78366,-73.97899,2,5,0.12,1,0
Brooklyn,Entire home/apt,40.69003,-73.90891,1,131,4.11,1,321
Brooklyn,Entire home/apt,40.68294,-73.95451,3,26,3.79,1,93
Queens,Private room,40.70666,-73.90779,21,0,0.0,1,73
Brooklyn,Private room,40.59887,-73.9579,1,1,0.14,2,269
Brooklyn,Entire home/apt,40.68991,-73.95345,3,0,0.0,1,18
Manhattan,Entire home/apt,40.80446,-73.9455,1,0,0.0,1,322
Manhattan,Entire home/apt,40.72184,-73.98755,3,23,0.41,1,0
Manhattan,Entire home/apt,40.75994,-73.99591,4,0,0.0,1,10
Manhattan,Private room,40.83136,-73.94299,4,4,0.38,1,188
Brooklyn,Entire home/apt,40.67349,-73.88705,5,0,0.0,1,180
Brooklyn,Private room,40.68549,-73.93532,1,163,3.21,5,134
Manhattan,Private room,40.81686,-73.94129,7,2,0.04,1,0
Queens,Private room,40.74239,-73.92213,2,12,0.16,1,332
Brooklyn,Entire home/apt,40.71411,-73.94402,2,13,0.41,1,188
Manhattan,Entire home/apt,40.72554,-73.98245,14,0,0.0,1,174
Manhattan,Entire home/apt,40.73326,-73.98245,8,6,0.07,1,0
Brooklyn,Private room,40.69158,-73.96699,2,6,0.12,1,0
Brooklyn,Private room,40.6874,-73.95036,2,32,2.89,1,37
Brooklyn,Private room,40.69092,-73.91546,1,1,0.03,1,0
Brooklyn,Private room,40.70145,-73.93798,3,1,0.02,1,0
Brooklyn,Entire home/apt,40.68882,-73.98629,2,2,0.06,1,0
Manhattan,Shared room,40.74535,-73.97898,2,0,0.0,3,348
Manhattan,Private room,40.714,-73.99571,1,82,6.24,3,77
Manhattan,Entire home/apt,40.73243,-74.00932,4,1,0.03,1,0
Manhattan,Entire home/apt,40.72376,-73.97975,20,2,0.06,1,0
Manhattan,Entire home/apt,40.70584,-74.01039,2,3,0.77,327,317
Manhattan,Private room,40.76593,-73.98087,1,3,3.0,4,0
Manhattan,Private room,40.84468,-73.94303,2,34,0.35,1,222
Brooklyn,Private room,40.67289,-73.98316,2,0,0.0,2,0
Manhattan,Private room,40.74981,-73.98585,1,7,1.07,2,0
Manhattan,Entire home/apt,40.74379,-73.98795,3,22,0.45,1,0
Manhattan,Private room,40.81944,-73.9408,1,27,0.59,2,340
Manhattan,Private room,40.73247,-73.99998,3,11,0.55,1,0
Brooklyn,Private room,40.64693,-73.95944,14,1,0.03,1,0
Manhattan,Entire home/apt,40.85148,-73.9301,2,2,0.09,1,0
Brooklyn,Private room,40.62674,-74.02996,30,67,1.31,4,252
Manhattan,Entire home/apt,40.76917,-73.95367,2,13,1.78,1,0
Manhattan,Private room,40.74348,-73.99365,1,205,6.07,1,90
Manhattan,Entire home/apt,40.77405,-73.9623,15,0,0.0,1,162
Manhattan,Entire home/apt,40.77845,-73.98198,4,16,0.84,1,7
Queens,Entire home/apt,40.7572,-73.89569,3,87,2.52,1,322
Queens,Private room,40.75746,-73.83069,1,0,0.0,3,358
Brooklyn,Private room,40.65411,-73.95816,4,8,0.19,1,173
Queens,Private room,40.7571,-73.92792,1,254,5.61,3,11
Manhattan,Private room,40.8155,-73.93986,3,1,0.09,1,0
Manhattan,Entire home/apt,40.73823,-74.00233,7,1,1.0,1,8
Manhattan,Shared room,40.76361,-73.98992,1,81,6.09,8,192
Brooklyn,Entire home/apt,40.68393,-73.91528,3,4,4.0,1,245
Manhattan,Entire home/apt,40.72206,-73.99497,5,1,0.05,1,0
Brooklyn,Entire home/apt,40.6737,-73.95913,1,1,0.02,1,0
Manhattan,Entire home/apt,40.73925,-73.99359,5,26,0.43,1,14
Manhattan,Entire home/apt,40.79721,-73.94328,3,6,0.13,2,0
Queens,Private room,40.70711,-73.90713,5,0,0.0,1,321
Queens,Private room,40.75786,-73.8123,2,54,2.28,10,360
Brooklyn,Entire home/apt,40.68514,-73.95981,4,6,0.54,1,15
Brooklyn,Private room,40.64237,-73.98048,1,41,1.41,11,22
Brooklyn,Entire home/apt,40.6491,-73.96322,3,2,2.0,1,108
Brooklyn,Private room,40.68772,-73.94094,2,5,0.27,2,0
Brooklyn,Private room,40.67736,-73.90995,1,24,1.96,3,64
Brooklyn,Private room,40.6458,-73.94586,1,8,0.35,2,89
Manhattan,Entire home/apt,40.7483,-74.0008,5,2,2.0,1,0
Queens,Private room,40.77005,-73.87691,1,448,9.63,5,166
Brooklyn,Entire home/apt,40.71377,-73.94092,1,1,0.02,1,0
Brooklyn,Entire home/apt,40.64383,-73.94902,3,71,2.23,1,162
Manhattan,Entire home/apt,40.74536,-73.97222,2,1,1.0,1,69
Brooklyn,Entire home/apt,40.71992,-73.95536,2,18,0.38,1,0
Brooklyn,Private room,40.68444,-73.99904,5,0,0.0,1,342
Brooklyn,Private room,40.715,-73.95,1,0,0.0,1,0
Manhattan,Entire home/apt,40.72652,-73.97938,5,22,0.64,1,156
Staten Island,Private room,40.63118,-74.12866,2,4,0.2,5,355
Queens,Private room,40.77489,-73.9161,1,0,0.0,1,157
Brooklyn,Entire home/apt,40.73675,-73.95443,5,6,0.49,1,0
Brooklyn,Private room,40.69071,-73.94478,3,0,0.0,1,48
Brooklyn,Entire home/apt,40.71946,-73.94193,30,42,1.06,1,0
Brooklyn,Private room,40.70343,-73.92538,10,1,0.02,1,0
Manhattan,Private room,40.86444,-73.92899,5,0,0.0,1,0
Brooklyn,Private room,40.69342,-73.93884,2,0,0.0,3,317
Manhattan,Entire home/apt,40.79325,-73.97237,1,16,1.95,1,7
Brooklyn,Entire home/apt,40.69321,-73.9442,5,9,0.1,1,0
Brooklyn,Private room,40.70959,-73.95477,20,4,0.32,1,66
Manhattan,Private room,40.72957,-73.98723,2,21,2.27,3,41
Brooklyn,Entire home/apt,40.68152,-73.99518,28,4,0.09,1,0
Brooklyn,Private room,40.67683,-73.95836,1,16,0.77,1,0
Manhattan,Entire home/apt,40.79159,-73.97809,2,3,0.06,1,0
Manhattan,Entire home/apt,40.76735,-73.98578,2,6,0.16,1,0
Brooklyn,Private room,40.66427,-73.95771,2,1,0.03,1,0
Manhattan,Entire home/apt,40.80565,-73.94621,2,13,0.42,2,271
Brooklyn,Private room,40.68978,-73.95131,30,21,2.05,3,365
Brooklyn,Private room,40.64588,-73.97831,2,0,0.0,1,0
Manhattan,Entire home/apt,40.75914,-73.9798,1,1,0.16,1,0
Staten Island,Entire home/apt,40.56464,-74.1,1,0,0.0,1,0
Queens,Private room,40.79469,-73.84544,5,0,0.0,1,0
Staten Island,Entire home/apt,40.62845,-74.12294,2,1,1.0,2,342
Brooklyn,Private room,40.66957,-73.95764,1,27,2.47,1,146
Manhattan,Private room,40.8063,-73.95548,4,11,0.86,1,0
Manhattan,Entire home/apt,40.85329,-73.9291,2,29,1.96,4,127
Brooklyn,Private room,40.72064,-73.96022,2,55,2.97,4,281
Brooklyn,Private room,40.69512,-73.94946,4,5,0.23,1,0
Queens,Entire home/apt,40.75334,-73.93631,1,3,2.05,10,357
Brooklyn,Private room,40.67512,-73.96278,2,5,0.08,1,0
Brooklyn,Private room,40.70385,-73.92513,2,3,0.12,1,0
Manhattan,Entire home/apt,40.85079,-73.94108,5,0,0.0,1,55
Brooklyn,Entire home/apt,40.73109,-73.95267,3,1,1.0,1,43
Brooklyn,Entire home/apt,40.62586,-73.98079,5,33,0.81,1,27
Brooklyn,Entire home/apt,40.68736,-73.97496,1,273,3.35,1,45
Manhattan,Private room,40.7594,-73.99748,4,10,0.91,3,365
Brooklyn,Private room,40.67731,-73.98539,1,1,0.28,1,72
Manhattan,Private room,40.73789,-73.97493,1,2,0.04,1,0
Brooklyn,Private room,40.69062,-73.92079,3,0,0.0,1,0
Brooklyn,Shared room,40.63981,-73.97165,1,2,0.6,2,22
Brooklyn,Entire home/apt,40.72704,-73.94007,30,7,0.15,52,335
Manhattan,Private room,40.81072,-73.94236,1,13,3.22,2,168
Brooklyn,Private room,40.70283,-73.93788,3,32,1.85,1,36
Staten Island,Entire home/apt,40.62439,-74.16634,1,36,2.67,1,263
Queens,Shared room,40.7061,-73.9115,30,4,0.18,4,6
Manhattan,Private room,40.74198,-73.9768,3,7,0.22,1,317
Manhattan,Entire home/apt,40.72379,-73.98826,29,3,0.04,1,35
Manhattan,Private room,40.8167,-73.94421,2,1,0.7,1,76
Manhattan,Private room,40.87247,-73.91927,2,11,0.36,1,29
Manhattan,Private room,40.81089,-73.94309,1,7,2.21,2,172
Brooklyn,Private room,40.69526,-73.95119,30,15,1.42,3,328
Brooklyn,Private room,40.70335,-73.92891,2,1,0.02,1,0
Brooklyn,Private room,40.7113,-73.94938,3,4,0.07,1,0
Manhattan,Entire home/apt,40.74903,-73.98528,1,7,1.1,1,0
Queens,Private room,40.76972,-73.9206,2,2,0.04,1,0
Manhattan,Entire home/apt,40.76504,-73.98856,1,1,0.03,1,364
Manhattan,Shared room,40.76691,-73.98726,1,3,1.96,5,23
Queens,Private room,40.75184,-73.88722,1,46,2.29,1,30
Manhattan,Entire home/apt,40.75283,-73.96675,3,3,0.33,49,196
Manhattan,Entire home/apt,40.70651,-74.00656,2,1,0.03,1,0
Brooklyn,Entire home/apt,40.68182,-73.959,3,1,0.73,1,50
Manhattan,Private room,40.76234,-73.99036,2,30,1.55,1,162
Manhattan,Entire home/apt,40.74438,-73.97965,2,1,0.02,1,0
Brooklyn,Entire home/apt,40.68378,-73.94118,2,94,2.5,1,218
Queens,Entire home/apt,40.69643,-73.89362,3,19,0.7,1,104
Manhattan,Entire home/apt,40.73326,-74.00844,14,0,0.0,1,0
Brooklyn,Entire home/apt,40.68523,-73.9384,1,2,0.92,1,194
Manhattan,Private room,40.71443,-73.99348,7,1,0.09,1,0
Manhattan,Entire home/apt,40.73686,-73.99171,1,0,0.0,1,0
Bronx,Private room,40.84111,-73.92513,2,100,3.86,5,338
Brooklyn,Entire home/apt,40.68055,-73.96425,30,4,0.43,1,4
Brooklyn,Entire home/apt,40.69034,-73.95321,7,195,2.72,2,284
Manhattan,Entire home/apt,40.73272,-74.00623,5,4,0.3,1,0
Queens,Private room,40.76227,-73.86451,1,1,1.0,1,48
Brooklyn,Private room,40.68978,-73.95826,1,1,0.02,2,0
Manhattan,Private room,40.83255,-73.94411,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.61693,-73.95354,1,0,0.0,1,57
Manhattan,Private room,40.83219,-73.94334,1,0,0.0,1,0
Manhattan,Entire home/apt,40.73256,-73.98622,5,10,0.32,1,0
Manhattan,Private room,40.70666,-74.00597,15,1,0.03,1,0
Manhattan,Private room,40.78323,-73.98105,3,191,2.61,1,207
Manhattan,Private room,40.74672,-74.00431,1,2,2.0,2,31
Manhattan,Private room,40.76335,-73.96831,1,0,0.0,1,179
Manhattan,Entire home/apt,40.75431,-73.99459,3,1,1.0,1,267
Brooklyn,Entire home/apt,40.63836,-73.89387,2,0,0.0,1,349
Queens,Shared room,40.74736,-73.85587,2,13,0.35,2,361
Bronx,Private room,40.88445,-73.89663,1,1,0.21,1,61
Brooklyn,Entire home/apt,40.68386,-73.99807,1,1,0.65,1,34
Brooklyn,Entire home/apt,40.68305,-73.97503,4,0,0.0,1,5
Manhattan,Private room,40.84686,-73.94181,2,277,4.67,3,244
Brooklyn,Private room,40.69118,-73.93476,1,5,3.13,3,16
Brooklyn,Shared room,40.65151,-73.94957,30,0,0.0,7,365
Manhattan,Private room,40.73769,-73.99026,30,0,0.0,1,365
Brooklyn,Private room,40.70775,-73.94611,3,3,0.11,1,0
Manhattan,Entire home/apt,40.75535,-73.96469,30,0,0.0,2,297
Brooklyn,Private room,40.694,-73.94675,1,166,5.09,2,0
Brooklyn,Private room,40.70442,-73.95413,4,6,0.13,1,0
Manhattan,Entire home/apt,40.85295,-73.93595,2,0,0.0,1,67
Manhattan,Entire home/apt,40.71694,-73.98218,3,0,0.0,1,270
Manhattan,Private room,40.80494,-73.95463,1,0,0.0,1,8
Manhattan,Entire home/apt,40.84566,-73.93998,3,3,0.14,1,0
Brooklyn,Entire home/apt,40.73401,-73.95471,14,1,0.02,1,0
Manhattan,Entire home/apt,40.77731,-73.97954,30,1,1.0,6,334
Manhattan,Private room,40.7503,-73.97747,4,0,0.0,1,87
Brooklyn,Entire home/apt,40.71041,-73.9663,2,34,1.55,1,239
Manhattan,Private room,40.71962,-73.99178,2,130,2.3,1,276
Brooklyn,Entire home/apt,40.70589,-73.95123,3,3,0.1,1,0
Brooklyn,Entire home/apt,40.68301,-73.9138,4,0,0.0,1,14
Manhattan,Entire home/apt,40.73918,-73.99753,6,5,0.56,1,0
Brooklyn,Private room,40.68611,-73.92428,2,8,1.22,2,5
Manhattan,Private room,40.80004,-73.96088,2,30,4.81,4,6
Brooklyn,Private room,40.66819,-73.92394,2,5,0.25,2,46
Brooklyn,Entire home/apt,40.72208,-73.94275,2,0,0.0,2,364
Bronx,Private room,40.85152,-73.86121,1,57,2.38,3,39
Manhattan,Entire home/apt,40.70492,-74.00678,30,0,0.0,232,341
Brooklyn,Entire home/apt,40.68343,-73.99189,4,1,0.01,1,0
Manhattan,Entire home/apt,40.80985,-73.93838,3,118,2.85,1,157
Brooklyn,Entire home/apt,40.68899,-73.91616,2,0,0.0,5,358
Queens,Entire home/apt,40.7617,-73.89134,2,32,1.03,1,55
Brooklyn,Entire home/apt,40.73081,-73.95184,2,3,0.2,1,2
Brooklyn,Entire home/apt,40.6715,-73.94427,2,16,0.68,2,0
Manhattan,Entire home/apt,40.74406,-73.98273,2,197,2.25,1,207
Manhattan,Entire home/apt,40.72397,-73.98329,7,10,0.29,1,0
Brooklyn,Private room,40.6985,-73.93578,1,1,0.16,1,0
Brooklyn,Entire home/apt,40.68782,-73.99111,7,1,0.16,3,224
Brooklyn,Private room,40.70544,-73.91993,2,20,0.45,2,191
Brooklyn,Private room,40.6848,-73.94939,2,43,0.82,1,302
Bronx,Private room,40.85487,-73.91391,3,55,2.15,4,80
Queens,Private room,40.70297,-73.895,7,0,0.0,1,0
Queens,Entire home/apt,40.70764,-73.83116,9,2,0.22,4,273
Manhattan,Private room,40.70817,-74.00675,1,5,0.19,1,0
Manhattan,Entire home/apt,40.77869,-73.97658,2,31,1.57,1,99
Manhattan,Entire home/apt,40.75549,-73.96938,3,0,0.0,1,280
Brooklyn,Private room,40.68816,-73.95791,3,1,0.1,1,179
Brooklyn,Entire home/apt,40.68092,-73.92045,2,4,1.28,1,301
Manhattan,Entire home/apt,40.76126,-73.99685,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.68886,-73.93084,2,68,1.69,3,273
Manhattan,Entire home/apt,40.73764,-73.9819,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.68235,-74.00047,2,52,1.33,1,53
Brooklyn,Private room,40.73284,-73.95919,3,4,0.22,1,0
Brooklyn,Private room,40.70269,-73.92833,7,0,0.0,1,10
Manhattan,Private room,40.80157,-73.95407,1,11,0.25,1,0
Manhattan,Entire home/apt,40.72076,-73.9885,5,1,1.0,1,4
Brooklyn,Private room,40.63986,-74.01064,2,10,0.92,5,232
Queens,Private room,40.68787,-73.78843,1,129,5.19,3,180
Manhattan,Entire home/apt,40.83588,-73.94095,30,0,0.0,1,98
Brooklyn,Private room,40.71867,-73.96163,2,1,0.59,1,44
Brooklyn,Entire home/apt,40.6942,-73.92024,4,11,0.23,2,8
Brooklyn,Private room,40.71286,-73.95648,3,0,0.0,1,365
Manhattan,Entire home/apt,40.78414,-73.9783,1,2,0.1,1,0
Manhattan,Entire home/apt,40.72506,-74.00876,3,2,0.82,1,0
Queens,Private room,40.74457,-73.90474,14,0,0.0,1,0
Manhattan,Entire home/apt,40.72147,-73.99181,30,4,0.3,9,281
Manhattan,Private room,40.75895,-73.9883,1,330,7.14,1,111
Brooklyn,Private room,40.71937,-73.9549,14,1,0.67,1,0
Brooklyn,Entire home/apt,40.68171,-73.92858,1,19,6.55,1,74
Brooklyn,Entire home/apt,40.63491,-73.91163,2,17,1.23,1,179
Manhattan,Entire home/apt,40.73947,-73.98593,3,99,2.26,1,110
Manhattan,Entire home/apt,40.72633,-73.98068,1,7,0.18,1,0
Brooklyn,Entire home/apt,40.69677,-73.91404,7,9,0.42,1,61
Queens,Private room,40.7647,-73.93914,1,63,3.19,6,360
Brooklyn,Private room,40.67263,-73.96437,2,3,0.07,1,0
Queens,Entire home/apt,40.7638,-73.91622,2,5,0.08,1,0
Queens,Private room,40.77651,-73.91009,4,54,1.4,2,24
Manhattan,Private room,40.76273,-73.95866,1,12,0.19,2,206
Manhattan,Private room,40.72718,-73.98238,4,7,0.33,1,0
Manhattan,Entire home/apt,40.71709,-73.99746,2,19,2.0,1,179
Brooklyn,Private room,40.6929,-73.91681,3,25,1.62,3,90
Manhattan,Private room,40.74636,-73.97561,1,5,3.33,1,55
Brooklyn,Entire home/apt,40.66587,-73.98206,3,70,2.58,1,89
Queens,Private room,40.74813,-73.93852,5,4,0.53,1,0
Brooklyn,Entire home/apt,40.72163,-73.95465,2,9,0.66,1,120
Brooklyn,Private room,40.61649,-73.99043,2,1,0.03,4,179
Brooklyn,Private room,40.68175,-73.95417,3,1,0.02,1,0
Manhattan,Private room,40.84482,-73.93739,4,1,0.04,1,0
Brooklyn,Entire home/apt,40.72552,-73.94195,30,4,0.07,52,365
Manhattan,Entire home/apt,40.79921,-73.94749,6,7,0.21,1,0
Brooklyn,Private room,40.65202,-73.96325,3,14,0.46,2,0
Bronx,Private room,40.87372,-73.88625,2,3,0.1,1,364
Brooklyn,Private room,40.68627,-73.94898,1,0,0.0,1,0
Manhattan,Shared room,40.82992,-73.94563,2,1,0.04,2,0
Brooklyn,Private room,40.67621,-73.94913,1,4,0.12,1,342
Brooklyn,Entire home/apt,40.68809,-73.87004,3,21,2.97,1,2
Manhattan,Private room,40.73251,-74.00191,6,7,1.41,1,76
Brooklyn,Private room,40.7136,-73.96221,7,0,0.0,1,235
Brooklyn,Private room,40.66915,-73.95321,2,0,0.0,1,342
Manhattan,Private room,40.80246,-73.96631,1,51,3.88,4,39
Brooklyn,Private room,40.7188,-73.95846,1,1,0.04,1,0
Brooklyn,Entire home/apt,40.67632,-73.99204,30,28,0.43,1,297
Brooklyn,Private room,40.69935,-73.9228,3,41,0.81,1,294
Brooklyn,Private room,40.71172,-73.93973,2,0,0.0,1,0
Manhattan,Private room,40.7972,-73.96922,3,95,1.97,1,0
Brooklyn,Entire home/apt,40.68954,-73.99383,5,7,0.16,1,0
Queens,Entire home/apt,40.69459,-73.85081,5,0,0.0,6,121
Manhattan,Private room,40.8258,-73.95392,3,3,0.36,1,295
Manhattan,Private room,40.71744,-73.99718,3,37,0.58,1,5
Brooklyn,Entire home/apt,40.66358,-73.98997,4,1,1.0,1,12
Brooklyn,Private room,40.71276,-73.963,1,2,0.05,1,0
Brooklyn,Private room,40.68705,-73.92606,5,2,0.09,1,0
Brooklyn,Private room,40.71872,-73.95496,10,72,1.07,1,42
Brooklyn,Entire home/apt,40.69904,-73.98496,1,6,0.16,1,0
Brooklyn,Entire home/apt,40.66615,-73.95426,3,85,5.0,1,193
Manhattan,Private room,40.82065,-73.95483,5,19,4.45,3,8
Manhattan,Entire home/apt,40.74295,-73.97177,29,0,0.0,96,323
Manhattan,Entire home/apt,40.76502,-73.99277,30,11,0.33,31,223
Manhattan,Private room,40.75257,-73.97148,1,0,0.0,1,0
Manhattan,Entire home/apt,40.73394,-74.0049,30,4,0.27,6,153
Brooklyn,Entire home/apt,40.66711,-73.97691,3,0,0.0,1,0
Brooklyn,Entire home/apt,40.71095,-73.96717,30,0,0.0,5,249
Brooklyn,Entire home/apt,40.67419,-73.88123,2,30,3.85,2,76
Brooklyn,Entire home/apt,40.69937,-73.91463,3,164,2.45,1,325
Queens,Entire home/apt,40.68491,-73.75895,3,29,0.59,3,179
Manhattan,Private room,40.74836,-73.98921,1,17,4.32,3,87
Manhattan,Entire home/apt,40.82788,-73.94441,1,111,6.08,2,238
Brooklyn,Entire home/apt,40.63231,-73.96314,3,40,2.02,1,0
Manhattan,Private room,40.83252,-73.94916,9,31,0.61,1,129
Manhattan,Entire home/apt,40.72829,-73.98156,30,66,0.77,6,0
Brooklyn,Private room,40.68551,-73.9216,18,1,0.05,2,0
Brooklyn,Private room,40.68317,-73.94701,4,18,0.22,4,189
Manhattan,Private room,40.72811,-73.99893,2,4,1.54,1,146
Manhattan,Private room,40.72246,-73.98006,14,0,0.0,1,0
Bronx,Entire home/apt,40.82778,-73.91516,3,2,2.0,1,253
Brooklyn,Private room,40.70079,-73.92095,7,3,0.07,1,0
Manhattan,Entire home/apt,40.77032,-73.96161,3,0,0.0,1,0
Brooklyn,Private room,40.68636,-73.91331,3,1,0.1,1,26
Brooklyn,Entire home/apt,40.67743,-73.95523,4,61,1.33,1,365
Brooklyn,Private room,40.65176,-73.95458,3,0,0.0,1,9
Staten Island,Entire home/apt,40.64581,-74.07949,4,0,0.0,6,0
Brooklyn,Entire home/apt,40.71603,-73.94785,7,56,1.08,1,132
Manhattan,Entire home/apt,40.75229,-73.9955,2,1,0.04,1,0
Manhattan,Private room,40.72167,-73.98066,1,3,0.38,1,365
Manhattan,Entire home/apt,40.72405,-73.99518,3,0,0.0,1,0
Queens,Entire home/apt,40.74543,-73.94595,5,12,0.33,1,3
Queens,Entire home/apt,40.74507,-73.90738,1,10,0.21,1,0
Brooklyn,Private room,40.68912,-74.00121,2,61,1.57,1,0
Manhattan,Entire home/apt,40.76021,-73.96075,30,0,0.0,96,280
Manhattan,Private room,40.74622,-73.97913,14,19,0.52,1,96
Brooklyn,Entire home/apt,40.67244,-73.94426,1,30,0.85,1,0
Brooklyn,Entire home/apt,40.71233,-73.95318,2,1,0.81,1,0
Brooklyn,Entire home/apt,40.66854,-73.95857,2,9,4.5,1,0
Manhattan,Shared room,40.82665,-73.94669,2,52,1.95,1,194
Manhattan,Entire home/apt,40.81631,-73.93933,3,39,1.83,1,4
Brooklyn,Private room,40.63851,-74.00843,3,0,0.0,2,158
Manhattan,Entire home/apt,40.74098,-73.99744,29,2,0.15,1,334
Brooklyn,Entire home/apt,40.67959,-73.88302,2,11,5.69,1,179
Manhattan,Entire home/apt,40.77416,-73.9501,3,12,1.03,2,105
Manhattan,Private room,40.83515,-73.94226,2,67,3.54,2,20
Queens,Private room,40.73674,-73.9136,3,8,0.3,1,0
Brooklyn,Entire home/apt,40.68628,-73.99681,3,1,0.09,1,5
Queens,Private room,40.7105,-73.81589,5,0,0.0,1,177
Manhattan,Entire home/apt,40.81662,-73.93687,1,10,1.42,1,361
Brooklyn,Entire home/apt,40.7116,-73.95137,2,21,1.6,1,88
Brooklyn,Entire home/apt,40.71812,-73.96404,7,0,0.0,1,6
Manhattan,Entire home/apt,40.75618,-73.966,30,2,0.05,52,365
Brooklyn,Private room,40.68661,-73.96717,3,1,0.77,1,4
Brooklyn,Entire home/apt,40.68579,-73.9358,3,12,4.19,1,38
Manhattan,Entire home/apt,40.75239,-73.9707,10,169,3.23,1,3
Queens,Shared room,40.6726,-73.79566,5,1,0.11,7,365
Brooklyn,Entire home/apt,40.68639,-73.93263,3,8,0.41,1,229
Manhattan,Shared room,40.75693,-73.97078,1,18,1.2,1,56
Manhattan,Entire home/apt,40.72577,-73.99169,10,1,0.03,1,0
Manhattan,Private room,40.75615,-73.98803,1,0,0.0,13,353
Brooklyn,Entire home/apt,40.69471,-73.94184,1,0,0.0,1,0
Brooklyn,Private room,40.69586,-73.95026,5,3,0.08,1,0
Brooklyn,Entire home/apt,40.71334,-73.96717,2,5,5.0,1,118
Manhattan,Private room,40.81378,-73.95152,3,0,0.0,1,0
Queens,Private room,40.73661,-73.90021,2,6,0.65,3,259
Manhattan,Entire home/apt,40.75251,-73.97262,30,0,0.0,49,365
Brooklyn,Private room,40.68325,-73.98126,1,0,0.0,1,0
Brooklyn,Private room,40.66566,-73.93698,2,7,1.4,1,0
Brooklyn,Entire home/apt,40.68944,-73.98904,3,3,0.21,1,0
Brooklyn,Private room,40.69739,-73.98512,2,8,0.21,2,0
Brooklyn,Entire home/apt,40.73561,-73.95873,3,3,0.48,1,42
Brooklyn,Private room,40.69433,-73.9559,1,3,0.26,2,86
Brooklyn,Entire home/apt,40.60829,-73.97009,3,0,0.0,1,172
Queens,Entire home/apt,40.58573,-73.8137,2,11,0.46,1,117
Brooklyn,Private room,40.69287,-73.92939,4,13,0.63,2,188
Brooklyn,Private room,40.65417,-73.95524,1,12,1.3,1,179
Manhattan,Entire home/apt,40.77326,-73.98888,1,0,0.0,1,0
Brooklyn,Private room,40.70086,-73.9403,2,4,0.71,2,7
Manhattan,Private room,40.71638,-74.00419,5,5,0.6,1,25
Brooklyn,Entire home/apt,40.66986,-73.95598,1,0,0.0,1,14
Brooklyn,Entire home/apt,40.71417,-73.9591,5,20,1.43,1,0
Bronx,Entire home/apt,40.83026,-73.89102,1,26,4.06,3,80
Brooklyn,Private room,40.68099,-73.92145,3,13,0.53,1,48
Brooklyn,Private room,40.68923,-73.91946,3,92,1.22,3,171
Manhattan,Entire home/apt,40.70644,-74.01214,2,7,1.69,327,347
