bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Brooklyn,Private room,40.68717,-73.91708,1,100,4.03,1,2,50
Brooklyn,Private room,40.71599,-73.95514,5,0,0.0,1,0,250
Brooklyn,Entire home/apt,40.67877,-73.89228,2,22,1.88,1,282,125
Brooklyn,Entire home/apt,40.66837,-73.98649,2,83,3.51,3,201,200
Brooklyn,Private room,40.70821,-73.94274,2,0,0.0,1,0,60
Brooklyn,Private room,40.70686,-73.95538,2,6,0.87,2,0,48
Manhattan,Entire home/apt,40.72438,-74.00114,3,0,0.0,1,176,249
Brooklyn,Entire home/apt,40.71741,-73.95656,2,45,5.04,1,249,275
Brooklyn,Private room,40.60554,-74.01044,6,29,1.53,2,32,33
Manhattan,Entire home/apt,40.74205,-73.97997,30,13,0.25,1,274,250
Manhattan,Entire home/apt,40.76252,-73.98376,30,2,0.05,1,339,200
Brooklyn,Entire home/apt,40.63885,-74.01959,2,130,3.48,2,306,225
Queens,Entire home/apt,40.69748,-73.90127,3,5,0.22,1,0,125
Brooklyn,Entire home/apt,40.71841,-73.95224,3,0,0.0,1,111,200
Manhattan,Entire home/apt,40.77565,-73.98684,6,0,0.0,1,105,389
Manhattan,Private room,40.80925,-73.94226,5,0,0.0,1,90,55
Queens,Entire home/apt,40.74513,-73.91685,30,10,0.28,3,332,90
Brooklyn,Private room,40.68598,-73.95735,15,3,0.42,11,331,45
Manhattan,Entire home/apt,40.85573,-73.93987,2,12,1.89,1,122,140
Brooklyn,Entire home/apt,40.69567,-73.95133,2,3,0.69,1,34,150
Brooklyn,Private room,40.69319,-73.90547,30,0,0.0,3,142,53
Manhattan,Entire home/apt,40.74624,-73.98255,2,31,2.66,1,142,465
Manhattan,Private room,40.80902,-73.9419,3,0,0.0,1,365,150
Manhattan,Entire home/apt,40.7246,-73.98953,1,0,0.0,1,0,400
Brooklyn,Entire home/apt,40.67542,-73.94799,3,9,0.51,1,0,60
Manhattan,Private room,40.73182,-73.9845,5,19,0.37,1,178,195
Manhattan,Entire home/apt,40.71484,-73.98977,5,4,0.08,1,0,185
Brooklyn,Private room,40.69693,-73.93725,30,5,0.12,2,311,43
Bronx,Private room,40.84937,-73.91328,3,190,2.21,2,329,45
Brooklyn,Private room,40.70191,-73.91952,1,12,5.9,1,27,60
Brooklyn,Entire home/apt,40.69936,-73.91729,30,0,0.0,1,0,120
Manhattan,Entire home/apt,40.77095,-73.98626,30,0,0.0,65,364,220
Bronx,Entire home/apt,40.81192,-73.85334,1,19,0.35,7,332,155
Brooklyn,Private room,40.61778,-74.02736,2,8,0.59,1,0,70
Brooklyn,Entire home/apt,40.67337,-73.88846,3,3,3.0,2,136,225
Manhattan,Entire home/apt,40.76017,-73.99638,3,1,0.24,1,0,250
Manhattan,Private room,40.75861,-73.98683,1,10,4.55,7,353,379
Queens,Private room,40.67233,-73.77751,1,2,0.32,4,253,125
Queens,Entire home/apt,40.71894,-73.78188,2,15,4.46,1,94,250
Brooklyn,Entire home/apt,40.68611,-73.99031,6,6,0.09,1,56,250
Manhattan,Shared room,40.70573,-74.00855,1,0,0.0,1,0,75
Manhattan,Entire home/apt,40.75462,-73.9864,2,9,0.48,1,5,330
Bronx,Private room,40.84308,-73.90652,3,0,0.0,2,113,67
Queens,Entire home/apt,40.75354,-73.95113,3,36,2.43,1,308,200
Brooklyn,Private room,40.68831,-73.91866,3,1,0.09,1,0,30
Manhattan,Private room,40.74155,-73.98235,1,119,5.78,2,3,70
Manhattan,Entire home/apt,40.76162,-73.96588,30,2,0.05,49,341,138
Manhattan,Entire home/apt,40.76369,-73.96122,30,1,0.07,87,364,200
Manhattan,Private room,40.76808,-73.98625,2,11,3.51,2,54,89
Brooklyn,Entire home/apt,40.6786,-73.96308,1,2,0.52,1,204,450
Queens,Private room,40.76078,-73.88222,1,1,1.0,3,76,70
Queens,Private room,40.69298,-73.86396,1,6,6.0,8,288,50
Brooklyn,Entire home/apt,40.72402,-73.95025,2,12,0.29,1,0,190
Brooklyn,Private room,40.63952,-73.9601,30,3,0.28,1,0,48
Manhattan,Entire home/apt,40.79191,-73.97322,30,4,0.13,96,327,117
Manhattan,Entire home/apt,40.7913,-73.94265,3,2,0.04,1,0,140
Manhattan,Private room,40.83773,-73.94415,3,0,0.0,1,178,125
Brooklyn,Entire home/apt,40.69507,-73.92081,2,4,0.11,1,0,99
Brooklyn,Private room,40.71539,-73.95426,4,2,0.04,1,0,65
Manhattan,Entire home/apt,40.76201,-73.99099,2,60,4.28,1,224,350
Manhattan,Shared room,40.77584,-73.9502,30,12,0.14,1,0,115
Manhattan,Entire home/apt,40.76154,-73.95797,2,9,4.15,1,317,161
Brooklyn,Entire home/apt,40.68905,-73.95242,2,5,0.45,1,0,175
Manhattan,Entire home/apt,40.84861,-73.93716,2,11,0.64,2,0,72
Brooklyn,Private room,40.68881,-73.95405,21,6,0.07,3,0,59
Manhattan,Private room,40.72273,-74.00352,4,2,2.0,1,60,400
Brooklyn,Entire home/apt,40.69364,-73.99467,2,80,3.14,1,271,200
Manhattan,Private room,40.7653,-73.98737,3,42,2.71,1,286,105
Brooklyn,Private room,40.71079,-73.95428,6,12,0.3,1,0,85
Manhattan,Entire home/apt,40.74978,-73.96977,30,0,0.0,33,365,175
Manhattan,Private room,40.74501,-73.98319,10,0,0.0,2,89,150
Brooklyn,Entire home/apt,40.69444,-73.95257,4,68,2.97,2,247,135
Manhattan,Entire home/apt,40.76365,-73.99472,30,3,0.07,5,339,70
Brooklyn,Entire home/apt,40.67114,-73.94921,3,1,0.57,1,1,99
Brooklyn,Entire home/apt,40.6701,-73.98151,30,25,1.63,1,125,110
Brooklyn,Entire home/apt,40.64813,-73.9589,2,8,0.42,1,0,90
Manhattan,Entire home/apt,40.81164,-73.94513,7,2,0.17,2,105,165
Brooklyn,Private room,40.68634,-73.966,7,16,0.2,6,185,98
Manhattan,Private room,40.72839,-73.99983,3,2,0.14,2,0,115
Brooklyn,Private room,40.7001,-73.91219,30,0,0.0,9,7,38
Manhattan,Entire home/apt,40.75215,-74.00426,120,0,0.0,1,0,116
Brooklyn,Entire home/apt,40.69934,-73.99635,3,4,4.0,1,323,600
Queens,Entire home/apt,40.58967,-73.81351,1,0,0.0,3,172,129
Manhattan,Entire home/apt,40.73939,-73.99612,10,18,0.9,1,0,429
Queens,Private room,40.6987,-73.78455,1,38,1.41,3,359,50
Manhattan,Entire home/apt,40.71768,-73.99068,2,15,1.51,1,129,200
Manhattan,Entire home/apt,40.72081,-73.99069,7,2,2.0,1,0,110
Brooklyn,Entire home/apt,40.73516,-73.95532,2,68,1.93,1,100,150
Brooklyn,Entire home/apt,40.70218,-73.93582,5,1,0.24,1,11,125
Bronx,Entire home/apt,40.87701,-73.86282,1,34,5.13,3,347,200
Brooklyn,Entire home/apt,40.70875,-73.9467,4,10,0.27,1,0,250
Manhattan,Entire home/apt,40.79598,-73.94838,2,56,3.11,1,66,135
Brooklyn,Entire home/apt,40.67262,-73.96542,2,21,0.51,1,13,120
Manhattan,Entire home/apt,40.7249,-73.98026,2,5,0.48,1,0,250
Brooklyn,Private room,40.70199,-73.92035,2,10,0.61,1,0,45
Manhattan,Entire home/apt,40.76646,-73.98805,30,6,0.2,39,281,185
Manhattan,Entire home/apt,40.76552,-73.98498,6,2,1.33,1,270,300
Manhattan,Entire home/apt,40.72904,-73.99344,1,2,0.24,33,179,225
Brooklyn,Private room,40.69347,-73.90703,30,2,0.04,6,5,50
Brooklyn,Entire home/apt,40.71795,-73.95096,2,1,0.16,1,0,180
Manhattan,Private room,40.8312,-73.9399,7,2,0.77,1,90,99
Queens,Private room,40.75962,-73.91419,1,2,0.04,1,0,80
Brooklyn,Private room,40.71368,-73.9536,4,43,1.41,3,58,55
Brooklyn,Private room,40.72155,-73.94414,2,155,5.2,2,60,59
Manhattan,Entire home/apt,40.77581,-73.96285,1,0,0.0,1,135,210
Manhattan,Entire home/apt,40.74505,-73.97867,5,1,0.05,1,0,220
Queens,Private room,40.73213,-73.85717,7,1,1.0,1,365,90
Brooklyn,Entire home/apt,40.67649,-73.96697,31,3,0.08,1,0,143
Manhattan,Entire home/apt,40.7995,-73.96965,4,2,0.06,1,0,130
Manhattan,Private room,40.83036,-73.94346,15,0,0.0,1,0,35
Queens,Private room,40.77864,-73.91445,1,90,4.13,2,100,47
Brooklyn,Private room,40.67131,-73.94753,2,49,3.15,1,8,45
Staten Island,Entire home/apt,40.57294,-74.09615,4,8,0.4,1,179,90
Manhattan,Entire home/apt,40.76842,-73.98589,1,0,0.0,1,0,150
Manhattan,Entire home/apt,40.72517,-73.99274,30,0,0.0,232,333,306
Brooklyn,Entire home/apt,40.68563,-73.91988,2,52,4.38,2,18,89
Brooklyn,Private room,40.7121,-73.95892,2,19,0.6,1,19,70
Manhattan,Private room,40.8003,-73.93829,7,26,1.7,2,26,74
Brooklyn,Private room,40.67615,-73.95776,14,43,0.8,1,313,50
Brooklyn,Private room,40.68232,-73.94401,2,1,1.0,3,125,75
Queens,Private room,40.75168,-73.88315,2,1,0.19,2,0,59
Manhattan,Entire home/apt,40.76284,-73.98849,4,2,0.07,1,0,130
Brooklyn,Entire home/apt,40.69854,-73.9235,5,3,0.17,1,0,110
Manhattan,Entire home/apt,40.77122,-73.98135,3,45,0.87,1,211,146
Brooklyn,Private room,40.68868,-73.99206,2,17,0.45,3,0,65
Brooklyn,Entire home/apt,40.68863,-74.00181,3,15,0.18,1,0,200
Queens,Private room,40.74219,-73.92585,5,6,1.41,1,54,50
Manhattan,Private room,40.71026,-73.98738,1,11,0.85,1,0,80
Brooklyn,Entire home/apt,40.69023,-73.91621,3,19,1.13,4,272,399
Manhattan,Entire home/apt,40.80227,-73.95985,3,0,0.0,1,0,250
Queens,Entire home/apt,40.74694,-73.9194,5,0,0.0,1,0,130
Manhattan,Entire home/apt,40.73865,-73.9781,30,0,0.0,65,364,185
Brooklyn,Entire home/apt,40.71935,-73.96049,2,14,0.76,1,0,220
Manhattan,Entire home/apt,40.74117,-73.99517,3,3,0.07,1,0,349
Manhattan,Private room,40.79657,-73.94932,4,9,0.82,1,13,90
Manhattan,Private room,40.76094,-73.99129,4,8,3.0,2,275,120
Brooklyn,Entire home/apt,40.71295,-73.93874,2,11,0.24,1,331,190
Bronx,Entire home/apt,40.85464,-73.8672,1,0,0.0,1,0,75
Brooklyn,Private room,40.69838,-73.93527,21,0,0.0,1,0,50
Manhattan,Entire home/apt,40.76467,-73.99422,30,8,0.21,31,332,185
Manhattan,Entire home/apt,40.80724,-73.96677,7,4,0.37,1,4,250
Manhattan,Entire home/apt,40.74986,-73.98709,30,0,0.0,96,311,180
Brooklyn,Entire home/apt,40.67188,-73.95049,3,0,0.0,2,0,85
Manhattan,Entire home/apt,40.7886,-73.97088,7,0,0.0,1,0,82
Brooklyn,Private room,40.69657,-73.94235,5,62,3.58,1,12,50
Brooklyn,Entire home/apt,40.68662,-73.9479,2,23,3.47,1,75,188
Manhattan,Private room,40.79633,-73.93605,2,0,0.0,2,353,75
Brooklyn,Private room,40.65116,-73.94525,7,1,1.0,9,172,40
Manhattan,Private room,40.82567,-73.95261,1,1,0.08,1,0,70
Brooklyn,Private room,40.6937,-73.93104,7,41,0.58,1,68,72
Brooklyn,Entire home/apt,40.6618,-73.98234,2,12,0.9,2,0,144
Brooklyn,Entire home/apt,40.68237,-73.9415,26,30,0.29,1,364,175
Brooklyn,Private room,40.69132,-73.94494,2,6,0.26,1,0,150
Manhattan,Entire home/apt,40.81356,-73.94807,3,143,2.95,1,252,145
Brooklyn,Entire home/apt,40.72031,-73.9483,30,71,0.94,1,273,249
Brooklyn,Entire home/apt,40.69289,-73.96701,4,0,0.0,1,0,195
Manhattan,Private room,40.7243,-73.97684,3,40,0.94,1,0,90
Queens,Private room,40.66675,-73.81071,10,7,0.27,4,197,75
Brooklyn,Private room,40.69695,-73.92268,28,1,0.12,1,0,37
Manhattan,Entire home/apt,40.71387,-73.99427,5,0,0.0,1,165,155
Brooklyn,Entire home/apt,40.66863,-73.95046,3,3,0.16,1,89,120
Brooklyn,Entire home/apt,40.68988,-73.95334,3,147,4.79,1,88,110
Brooklyn,Private room,40.71296,-73.93688,2,2,1.4,1,16,49
Brooklyn,Private room,40.67328,-73.96415,1,0,0.0,1,0,41
Brooklyn,Entire home/apt,40.7113,-73.9573,1,16,1.17,1,334,150
Manhattan,Entire home/apt,40.77487,-73.949,2,24,0.41,1,0,180
Brooklyn,Entire home/apt,40.67846,-73.99443,3,51,0.57,1,288,190
Brooklyn,Private room,40.66945,-73.93899,1,4,0.44,3,0,45
Manhattan,Entire home/apt,40.7228,-73.98035,2,1,1.0,1,163,319
Bronx,Shared room,40.84718,-73.91378,1,9,0.53,1,0,20
Manhattan,Entire home/apt,40.7392,-73.99578,30,0,0.0,232,359,314
Brooklyn,Private room,40.70304,-73.91694,1,21,3.35,3,78,60
Brooklyn,Shared room,40.69232,-73.95654,3,13,1.36,34,359,39
Manhattan,Entire home/apt,40.79291,-73.97599,2,24,2.28,1,70,295
Brooklyn,Entire home/apt,40.71947,-73.9552,2,3,0.06,1,0,250
Manhattan,Entire home/apt,40.8339,-73.9383,4,75,2.64,1,166,75
Brooklyn,Entire home/apt,40.69792,-73.96406,2,19,1.27,1,0,150
Manhattan,Private room,40.71983,-73.98981,1,10,4.05,3,93,135
Manhattan,Private room,40.76838,-73.95481,1,1,0.01,1,0,100
Manhattan,Private room,40.80073,-73.94465,3,89,2.37,2,228,85
Brooklyn,Entire home/apt,40.66687,-73.95662,4,13,0.29,1,0,119
Queens,Entire home/apt,40.70914,-73.90737,4,0,0.0,1,0,45
Manhattan,Private room,40.83358,-73.94113,1,2,0.05,1,0,45
Brooklyn,Private room,40.6782,-73.945,2,6,0.86,1,89,55
Manhattan,Private room,40.80728,-73.96634,1,4,0.11,1,0,119
Brooklyn,Private room,40.68498,-73.97856,1,241,5.42,4,4,74
Manhattan,Entire home/apt,40.80382,-73.94476,3,41,0.79,1,258,275
Manhattan,Entire home/apt,40.72741,-73.97529,1,146,3.92,1,78,142
Manhattan,Entire home/apt,40.7338,-74.00328,7,40,0.57,1,0,150
Manhattan,Private room,40.71292,-73.99819,2,0,0.0,1,89,165
Manhattan,Entire home/apt,40.74789,-73.98057,30,0,0.0,87,115,179
Manhattan,Entire home/apt,40.7604,-73.96029,6,29,0.47,1,128,100
Brooklyn,Private room,40.72311,-73.9411,1,86,2.7,1,173,89
Manhattan,Entire home/apt,40.74114,-74.00358,30,0,0.0,1,125,198
Manhattan,Entire home/apt,40.78095,-73.98178,3,1,0.02,1,0,195
Queens,Private room,40.74238,-73.91783,3,21,0.78,1,177,69
Queens,Private room,40.76552,-73.92576,3,3,0.16,1,0,50
Brooklyn,Entire home/apt,40.70271,-73.91566,2,178,2.69,1,297,220
Manhattan,Entire home/apt,40.75718,-73.99807,3,1,0.16,1,0,375
Queens,Private room,40.74547,-73.93184,2,55,2.64,1,118,60
Manhattan,Private room,40.71287,-73.98685,3,83,1.57,2,355,109
Brooklyn,Private room,40.65737,-73.92563,3,36,1.28,1,50,90
Brooklyn,Entire home/apt,40.68858,-73.94534,2,20,3.16,1,273,100
Brooklyn,Private room,40.68725,-73.95472,1,0,0.0,1,0,50
Brooklyn,Private room,40.63402,-73.97556,2,6,0.1,1,0,49
Brooklyn,Private room,40.72646,-73.95799,5,7,0.1,1,300,110
Manhattan,Entire home/apt,40.73055,-73.98928,3,24,3.35,2,26,260
Manhattan,Private room,40.76535,-73.98765,12,2,0.14,1,31,130
Brooklyn,Private room,40.69943,-73.92192,2,16,1.14,1,0,50
Brooklyn,Private room,40.69962,-73.94102,1,0,0.0,1,0,85
Brooklyn,Entire home/apt,40.7139,-73.9353,2,133,2.52,2,283,140
Manhattan,Entire home/apt,40.77181,-73.95097,5,1,0.09,1,0,199
Queens,Private room,40.70099,-73.75497,2,0,0.0,2,84,40
Brooklyn,Private room,40.6952,-73.92396,4,11,0.48,1,0,50
Manhattan,Private room,40.71235,-73.99071,21,0,0.0,1,332,100
Brooklyn,Entire home/apt,40.68796,-73.98783,3,5,0.23,1,0,174
Manhattan,Private room,40.76454,-73.99114,4,146,3.89,3,73,75
Manhattan,Entire home/apt,40.76217,-73.99911,2,1,0.13,1,179,500
Manhattan,Entire home/apt,40.75546,-73.99416,30,1,0.67,1,176,199
Manhattan,Entire home/apt,40.73294,-73.98847,3,40,2.75,2,83,178
Manhattan,Private room,40.83193,-73.9364,2,0,0.0,1,0,65
Manhattan,Entire home/apt,40.72916,-73.98228,30,0,0.0,1,90,250
Queens,Private room,40.73888,-73.92827,28,22,4.82,2,4,65
Manhattan,Private room,40.78111,-73.97739,14,88,1.03,1,176,93
Manhattan,Private room,40.74349,-73.97577,5,0,0.0,1,0,90
Manhattan,Private room,40.75527,-73.99291,2,334,3.0,2,279,59
Brooklyn,Private room,40.62815,-73.92898,2,15,2.2,3,329,69
Manhattan,Private room,40.80194,-73.94397,3,17,1.27,1,77,69
Queens,Entire home/apt,40.70463,-73.91183,3,1,0.16,2,0,190
Manhattan,Entire home/apt,40.76347,-73.9631,30,0,0.0,87,287,179
Manhattan,Entire home/apt,40.732,-73.98518,1,0,0.0,1,0,190
Brooklyn,Private room,40.69312,-73.90582,1,4,0.06,1,0,60
Manhattan,Entire home/apt,40.7582,-73.96692,2,19,0.28,1,0,100
Brooklyn,Entire home/apt,40.68902,-73.96784,7,2,0.07,1,0,135
Brooklyn,Private room,40.63584,-74.00578,1,5,0.41,7,326,55
Manhattan,Private room,40.77221,-73.9875,2,15,1.81,1,58,100
Manhattan,Entire home/apt,40.74942,-73.99468,3,5,2.42,1,164,265
Brooklyn,Private room,40.6886,-73.96197,2,4,0.13,1,10,80
Brooklyn,Entire home/apt,40.65271,-73.97361,2,24,0.68,1,0,125
Queens,Private room,40.74281,-73.95044,1,13,0.86,1,0,76
Brooklyn,Entire home/apt,40.73515,-73.95645,5,0,0.0,1,0,154
Brooklyn,Private room,40.68969,-73.95402,1,45,1.47,4,361,45
Brooklyn,Entire home/apt,40.67653,-73.9737,5,0,0.0,1,0,106
Bronx,Private room,40.86429,-73.90204,1,0,0.0,1,83,60
Manhattan,Entire home/apt,40.7592,-73.99133,4,57,0.69,1,0,148
Brooklyn,Private room,40.67145,-73.93007,5,6,0.28,1,0,55
Brooklyn,Entire home/apt,40.67447,-73.94665,1,0,0.0,1,0,150
Queens,Entire home/apt,40.75818,-73.91398,30,1,0.05,3,220,600
Brooklyn,Entire home/apt,40.69468,-73.99327,3,24,0.72,1,2,100
Manhattan,Entire home/apt,40.7665,-73.98675,30,6,0.16,96,255,180
Brooklyn,Entire home/apt,40.68166,-73.94325,2,20,0.31,1,355,149
Queens,Entire home/apt,40.73662,-73.92372,3,7,1.11,4,280,129
Queens,Private room,40.76701,-73.91208,1,2,1.05,3,281,79
Queens,Private room,40.76626,-73.91422,5,0,0.0,1,41,100
Queens,Private room,40.6684,-73.73563,5,2,0.9,2,178,42
Manhattan,Entire home/apt,40.80177,-73.93532,7,0,0.0,1,0,100
Brooklyn,Entire home/apt,40.69477,-73.94423,4,10,0.4,1,0,200
Manhattan,Private room,40.70564,-74.01162,2,4,0.96,327,327,204
Manhattan,Entire home/apt,40.71097,-74.01658,1,46,0.74,1,0,200
Brooklyn,Private room,40.69976,-73.91202,30,0,0.0,9,43,35
Manhattan,Entire home/apt,40.74583,-74.00405,3,7,0.13,1,0,200
Manhattan,Private room,40.79795,-73.93448,2,20,4.38,1,52,77
Manhattan,Entire home/apt,40.84241,-73.94087,30,0,0.0,34,295,65
Queens,Entire home/apt,40.75498,-73.83423,2,0,0.0,1,361,15
Manhattan,Private room,40.80456,-73.96521,1,4,0.15,1,0,125
Manhattan,Entire home/apt,40.79939,-73.96229,5,5,2.68,1,159,479
Manhattan,Entire home/apt,40.76383,-73.99251,2,85,3.43,1,0,175
Manhattan,Entire home/apt,40.82161,-73.94644,1,4,0.64,1,8,140
Brooklyn,Private room,40.63266,-74.0284,1,1,0.02,1,0,80
Brooklyn,Private room,40.71753,-73.94946,2,1,0.03,1,0,48
Brooklyn,Entire home/apt,40.69697,-73.93207,2,4,0.64,1,9,100
Brooklyn,Private room,40.66683,-73.99308,1,1,0.02,1,0,55
Manhattan,Entire home/apt,40.74472,-73.97205,29,1,0.3,96,58,177
Brooklyn,Entire home/apt,40.61257,-74.03598,5,31,2.16,1,151,135
Brooklyn,Private room,40.71215,-73.95801,2,0,0.0,1,0,65
Queens,Private room,40.69965,-73.79286,1,0,0.0,1,281,133
Brooklyn,Entire home/apt,40.6947,-73.99304,7,11,0.24,1,225,250
Brooklyn,Private room,40.67241,-73.95041,2,0,0.0,2,66,70
Queens,Entire home/apt,40.58881,-73.81066,1,70,2.45,1,336,70
Brooklyn,Private room,40.72015,-73.96403,3,18,1.96,2,234,110
Brooklyn,Private room,40.73008,-73.96062,2,2,0.27,1,0,70
Brooklyn,Entire home/apt,40.683,-73.92346,7,0,0.0,2,5,149
Brooklyn,Entire home/apt,40.62755,-73.96097,1,1,0.03,1,0,75
Manhattan,Entire home/apt,40.82191,-73.95736,14,3,0.05,3,0,109
Manhattan,Entire home/apt,40.83206,-73.94261,4,11,0.24,1,319,150
Brooklyn,Shared room,40.67776,-73.92754,4,17,0.53,1,0,40
Brooklyn,Private room,40.71279,-73.94662,3,1,0.05,1,0,65
Bronx,Entire home/apt,40.81305,-73.91655,3,5,2.5,3,45,120
Brooklyn,Private room,40.66316,-73.99643,1,0,0.0,3,0,80
Manhattan,Entire home/apt,40.77394,-73.95252,1,1,0.08,1,0,127
Brooklyn,Entire home/apt,40.70865,-73.94631,4,9,0.89,1,0,150
Queens,Private room,40.76126,-73.81549,1,35,3.79,5,79,48
Queens,Private room,40.5954,-73.7764,3,0,0.0,1,363,50
Brooklyn,Private room,40.68985,-73.95317,5,38,2.08,1,79,45
Brooklyn,Private room,40.6857,-73.95595,5,28,0.6,3,282,89
Brooklyn,Private room,40.70757,-73.94466,2,23,2.18,3,365,86
Manhattan,Entire home/apt,40.71595,-73.98993,30,70,2.04,1,0,499
Brooklyn,Entire home/apt,40.72123,-73.95891,14,0,0.0,1,0,270
Queens,Private room,40.74242,-73.92597,10,1,0.06,1,2,40
Manhattan,Private room,40.76491,-73.98956,3,11,0.78,2,0,94
Manhattan,Entire home/apt,40.77598,-73.94904,30,1,0.37,13,276,140
Brooklyn,Entire home/apt,40.71541,-73.93748,3,4,0.1,1,0,110
Manhattan,Entire home/apt,40.72157,-73.98489,2,0,0.0,1,0,130
Manhattan,Private room,40.7485,-73.97419,4,0,0.0,1,46,150
Brooklyn,Private room,40.66067,-73.8931,2,1,0.53,4,354,65
Manhattan,Entire home/apt,40.75819,-73.99347,29,3,0.37,1,287,150
Manhattan,Private room,40.782,-73.95143,2,3,0.09,1,90,200
Brooklyn,Entire home/apt,40.68691,-73.91798,4,5,0.28,1,0,85
Brooklyn,Private room,40.6433,-73.91333,1,2,0.16,4,359,89
Manhattan,Entire home/apt,40.72077,-73.98923,5,8,0.43,1,0,250
Brooklyn,Private room,40.60054,-73.99416,1,0,0.0,1,0,69
Manhattan,Entire home/apt,40.74818,-73.98025,3,4,0.22,1,0,195
Manhattan,Entire home/apt,40.75444,-73.96497,3,2,0.42,49,216,737
Manhattan,Private room,40.76092,-73.9922,2,5,0.48,1,16,180
Manhattan,Private room,40.75703,-73.99371,1,130,6.25,2,45,100
Manhattan,Private room,40.77032,-73.99493,2,67,0.8,1,179,120
Queens,Private room,40.70459,-73.76271,2,15,1.67,2,262,45
Brooklyn,Private room,40.64088,-73.96125,2,1,0.03,1,0,45
Brooklyn,Entire home/apt,40.71462,-73.95278,3,2,0.41,2,24,180
Brooklyn,Entire home/apt,40.70378,-73.94306,3,4,0.21,1,0,92
Brooklyn,Entire home/apt,40.68875,-73.916,3,20,3.14,2,258,159
Queens,Entire home/apt,40.74907,-73.91892,5,0,0.0,1,42,95
Manhattan,Entire home/apt,40.79239,-73.94535,28,115,1.21,2,341,135
Brooklyn,Private room,40.71225,-73.95757,28,5,0.53,1,258,68
Brooklyn,Private room,40.71367,-73.94228,2,7,0.17,1,0,60
Brooklyn,Shared room,40.68783,-73.96061,1,3,3.0,6,350,40
Manhattan,Entire home/apt,40.76102,-73.96431,5,3,3.0,1,136,210
Manhattan,Entire home/apt,40.74695,-73.98062,2,13,0.3,1,0,300
Manhattan,Private room,40.81417,-73.9603,3,6,0.13,1,0,39
Manhattan,Entire home/apt,40.73069,-73.9932,2,5,0.59,1,0,350
Manhattan,Private room,40.81863,-73.95295,2,0,0.0,3,0,80
Manhattan,Private room,40.74785,-73.96967,11,0,0.0,1,0,195
Queens,Entire home/apt,40.76434,-73.92132,4,30,0.32,1,363,110
Manhattan,Entire home/apt,40.75574,-73.99638,1,0,0.0,1,0,103
Brooklyn,Private room,40.69629,-73.97447,30,0,0.0,25,341,48
Queens,Entire home/apt,40.76761,-73.93567,9,6,0.42,1,15,185
Brooklyn,Private room,40.72334,-73.93745,1,13,1.63,5,160,45
Manhattan,Private room,40.74107,-73.98693,1,35,3.11,3,331,179
Queens,Private room,40.76962,-73.92477,2,4,0.29,9,283,60
Manhattan,Entire home/apt,40.70595,-74.0118,2,2,1.82,327,317,244
Manhattan,Entire home/apt,40.77886,-73.98042,2,129,1.33,1,14,185
Queens,Entire home/apt,40.58862,-73.81276,2,14,7.24,1,97,150
Brooklyn,Private room,40.69323,-73.94993,30,14,1.26,6,365,68
Brooklyn,Private room,40.68507,-73.91329,2,5,0.21,26,311,35
Manhattan,Private room,40.78754,-73.96989,1,93,1.12,1,2,113
Manhattan,Private room,40.76852,-73.98895,3,2,0.48,1,66,90
Brooklyn,Entire home/apt,40.69203,-73.97088,4,0,0.0,1,0,250
Manhattan,Private room,40.76989,-73.94961,12,1,0.04,1,0,53
Manhattan,Entire home/apt,40.75917,-73.99785,2,4,4.0,1,44,305
Brooklyn,Entire home/apt,40.68279,-73.94805,7,4,0.44,1,14,80
Queens,Private room,40.76249,-73.91176,2,56,1.57,1,0,30
Manhattan,Entire home/apt,40.78389,-73.95306,4,1,0.03,1,0,200
Manhattan,Private room,40.77072,-73.95424,30,14,0.28,3,310,50
Bronx,Private room,40.82209,-73.90086,1,2,0.32,1,255,80
Queens,Private room,40.77643,-73.91156,4,19,2.13,1,89,55
Manhattan,Private room,40.78813,-73.94495,4,37,0.97,1,22,86
Queens,Private room,40.77443,-73.90756,1,0,0.0,1,0,60
Brooklyn,Private room,40.71544,-73.96211,2,99,2.1,8,100,60
Manhattan,Entire home/apt,40.73697,-74.00223,2,29,1.17,1,0,152
